registered,casual
27.806858,14.285774
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
29.587307,4.7406416
133.93924,16.877579
423.6183,31.847776
742.2907,48.57186
464.59033,61.251762
190.42325,91.02404
280.55444,85.70972
303.96918,103.993416
317.04114,112.53935
315.23053,121.25431
329.7677,123.94593
507.8471,125.838745
767.6273,144.78163
605.32654,100.053024
393.11322,57.52803
279.547,44.669243
202.0693,47.296585
129.28163,34.799377
68.29379,16.990423
35.351997,19.91726
18.005081,7.9064307
7.357004,4.1158223
7.357004,4.1158223
13.810741,2.051949
41.18844,7.818133
136.18832,18.900705
467.37622,35.053032
879.8505,74.216324
513.64557,88.900475
241.2607,76.65261
300.96533,112.47027
336.9478,146.4966
348.05652,162.44746
368.67346,180.83275
427.32623,198.59828
578.06305,201.0187
849.01605,232.56349
698.5826,197.31427
409.1889,113.30182
263.57733,63.34008
194.65561,49.61608
133.81088,40.18171
76.9587,22.349483
33.326645,18.249645
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.920521,3.968316
146.5724,16.839561
437.47498,41.545647
792.8018,81.28643
496.0218,66.2258
312.39502,113.21922
323.65192,135.88777
363.414,154.59448
376.47168,169.84677
372.47375,177.98837
376.04657,176.23863
589.14984,192.5095
780.3499,179.31448
626.49585,139.09337
450.4043,97.16659
305.2129,62.791527
214.68498,46.58117
154.39658,31.726707
81.283875,21.668694
96.84978,62.832344
64.07572,37.4609
44.48002,20.431913
42.51528,16.983814
16.2521,4.697565
17.535202,4.9974756
29.886963,10.355333
34.957413,18.532099
113.78225,58.015686
233.73631,99.113815
402.4292,231.35066
396.92834,225.27151
453.91992,296.8441
431.07263,242.27336
403.74878,251.9627
400.0282,229.75572
379.3703,179.8987
311.68896,112.887825
228.6567,66.8253
181.22252,62.12641
154.6315,53.378174
101.61681,37.710876
97.97003,37.445045
89.37807,36.818745
114.5352,33.211796
87.75769,27.363766
53.982876,12.74834
32.679306,8.933845
16.744614,4.812684
20.420242,5.671822
21.490627,5.9220133
45.65634,13.832533
213.01408,56.213135
245.90282,112.56244
374.49316,221.32462
393.03833,208.05022
416.081,268.70816
394.5833,296.60416
351.27106,248.4424
362.62622,285.71585
333.36066,195.52187
359.89978,175.46788
243.1883,75.42846
195.26952,62.218773
152.65385,58.83944
111.7005,40.525414
87.72616,36.698334
67.38901,30.074125
28.359358,14.599831
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
12.824905,3.659524
41.16535,9.0756445
132.1716,22.72108
397.20355,37.15124
783.32196,55.559532
456.9831,63.167885
219.99461,64.5658
261.71234,80.1636
259.2566,80.00586
271.18915,85.91041
282.9734,84.47976
299.33105,83.903595
377.92316,97.15692
582.0433,67.63621
499.38385,73.64455
275.59042,45.259422
206.48853,29.97083
151.09177,25.207655
109.01521,21.258
83.57503,20.520712
25.581406,13.020762
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
13.032078,3.8413715
13.846909,4.4160666
129.01994,18.592697
403.98602,41.14908
735.247,65.0923
284.54254,24.072529
111.232216,15.601488
97.9228,15.276398
99.46124,11.692454
96.43764,7.7837143
129.01434,25.695808
136.97162,23.228306
273.2409,32.855057
438.13678,57.55226
357.90057,38.423424
233.60738,18.155355
167.655,16.778036
112.250656,11.821965
70.526634,16.608517
74.580185,12.268759
20.869646,10.048533
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
8.259899,3.5911522
166.80556,20.57508
514.55994,42.336082
887.9522,84.10935
468.27814,63.631195
231.23909,70.48236
285.29144,90.918045
333.57684,122.74405
340.89307,124.05409
320.4524,116.57796
287.72607,98.1398
486.20416,98.51132
726.80756,138.42773
558.4708,83.21348
374.3637,51.969643
260.80862,42.898933
197.18106,40.489933
142.37032,31.429718
88.703064,23.95654
66.5157,24.20824
43.139484,9.409598
28.754276,6.7744203
25.785555,6.276028
15.586323,4.5419464
18.764608,5.2102556
69.95114,8.711849
195.99974,37.46766
207.25209,46.45797
396.02753,84.48465
303.12177,74.13259
269.62708,129.9378
176.32414,141.33951
59.377945,119.02238
179.20216,153.86125
105.78853,132.56126
352.39105,120.52727
107.53693,128.2296
95.184006,58.159027
77.65886,42.052765
58.256546,16.881695
71.04666,22.813457
46.185738,17.16573
47.080353,17.10308
30.59574,16.001099
19.842665,9.00696
7.357004,4.1158223
7.357004,4.1158223
15.957911,2.6419654
41.677177,8.708339
132.87093,20.244898
461.3974,31.855656
834.89386,58.4365
479.16486,58.157936
295.04187,72.75505
279.42493,83.634125
296.08655,97.04573
293.74927,102.17745
301.9643,94.915085
321.3249,92.848236
474.1939,90.80807
684.294,114.64152
528.19775,86.04735
314.04022,22.635342
236.08061,36.66562
171.52628,26.516603
121.85978,19.484192
73.68461,15.6034355
85.95268,18.460667
63.936424,13.432728
48.613235,10.454697
34.170387,7.7226167
9.650417,3.1544943
11.068295,3.485907
11.988241,3.700935
29.067717,5.4040194
97.944565,21.817034
173.20511,45.488335
241.89876,68.25924
301.6573,106.05323
377.82593,129.00995
343.46466,111.19875
305.8399,96.84544
290.0271,93.73593
251.24965,79.643074
187.46832,54.687958
159.58072,34.790962
117.59151,38.76406
99.10504,26.681688
91.40473,36.966476
64.09488,19.992916
55.330894,19.438498
78.27638,15.99218
68.30794,14.302837
53.744076,11.490454
33.406044,7.5504026
8.963514,2.993938
15.329382,4.4818897
23.846329,6.4726324
30.306877,7.982714
92.476105,28.233326
158.81621,45.21132
220.88377,73.550896
285.37787,118.41237
301.3687,112.22575
208.6855,69.9351
178.73853,38.10598
206.10501,76.510445
180.89476,68.936775
107.542206,24.504835
99.36542,21.931425
81.47969,18.037624
78.48586,18.320559
93.178604,27.70206
65.51953,19.49278
58.40986,20.105526
23.838886,12.030266
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
133.7917,14.779198
468.9809,33.067764
771.59155,93.685295
495.58594,63.44851
261.71667,61.07881
237.0742,68.66415
227.86575,63.78099
226.73251,75.10383
236.06503,69.67716
277.7036,70.212265
374.85187,62.744865
545.2326,79.48984
411.2436,47.41079
284.1319,37.713768
200.3032,25.181004
142.94778,20.225754
107.12605,19.944038
68.0358,19.814962
25.71754,13.098146
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
14.561546,4.5099835
15.380074,4.6175547
100.995026,14.103406
350.8734,30.239737
692.4561,36.775932
396.62225,46.761993
196.2487,54.242508
192.938,51.081207
222.28555,53.395187
223.78886,46.34221
233.70448,50.562416
285.1128,45.01493
370.91858,40.034477
629.5816,35.512733
462.57318,17.850815
341.18542,18.700092
235.50757,22.219982
141.558,22.700603
86.80437,18.384598
51.261887,16.94923
7.357004,4.1158223
7.357004,4.1158223
7.357004,4.1158223
8.183968,3.203415
14.714188,4.530042
25.206532,9.313972
100.95226,8.040492
300.6549,11.577667
577.54333,18.906477
395.5271,14.278285
172.01599,19.627148
190.8695,29.266432
202.58392,45.60257
215.06987,61.351257
225.45808,53.106537
270.88525,47.55252
367.03076,51.017746
557.8173,66.87423
451.60168,40.404503
258.26373,21.292772
173.20432,15.3151045
129.8435,22.27735
110.663956,20.847324
75.602196,19.079082
25.797466,13.143578
7.357004,4.1158223
7.357004,4.1158223
15.965467,2.6461382
15.0659485,4.5762672
34.276337,5.945251
90.94814,15.7659
198.26993,19.632496
455.3086,30.304773
352.0722,43.904945
205.92241,64.21087
242.96776,72.94863
259.73038,79.65714
275.6008,88.91455
298.00616,96.65585
316.54248,94.37834
482.20734,95.34871
607.3767,102.87335
499.86804,64.49971
301.09644,41.399216
224.02579,32.48951
148.97516,21.039621
110.52846,21.430988
79.74471,20.842884
